image_path,folder_name

/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_001.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_002.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_003.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_004.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_005.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_006.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_007.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_008.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_009.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_010.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_011.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_012.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_014.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_015.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_016.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_017.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_018.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_019.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_020.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_021.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,bacterial_leaf_blight
