image_path,folder_name
/mnt/c/intern_project/images/bacterial_leaf_blight/100445.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/104110.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/106562.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/107532.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/103355.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/105993.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/108125.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/107863.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/109332.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/101013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/101800.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/105416.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/106092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/107326.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/109422.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/105031.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/103097.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/101391.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/106964.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/102117.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/102488.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/103174.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/102166.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/105852.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/108257.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/101467.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/105236.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/103205.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/107466.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/108884.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/106232.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/108533.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/110320.jpg,bacterial_leaf_blight
/mnt/c/intern_project/images/bacterial_leaf_blight/102038.jpg,bacterial_leaf_blight
