image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100445.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104110.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106562.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107532.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103355.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105993.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108125.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107863.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109332.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101013.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101800.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105416.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106092.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107326.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109422.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105031.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103097.jpg,bacterial_leaf_blight
